period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,435 days 10:00:00,3.4025000000000003,1.9898127200862268,-0.4013333333333333,2.5213908367035107,6.0584999999999996,1.139883766004236,53.89833333333333,14.357011417288712,251.64816666666667,130.2847412725156,3.403,1.989670188153584,-1.28,2.515788113198024,5.9325,1.1660939070246445,51.739000000000004,13.039365392169536,282.50916666666666,99.32507042307105,7.727833333333334,0.39201820982724495,1.6786206896551723,0.3271002221856506,517.091724137931,32.580607682718195,329343.3157894737,73212.37598764051,435 days 10:00:00,-22,0.0,7.727833333333334,0.7507232017451222,2.8251666666666666,1.8351111111111111,471.1999760237336,2.307302849467327,3.5063333333333335,-0.5901724137930842,-0.0029310344827586654,0.17499999999999982
train_a,435 days 11:00:00,3.565166666666667,2.073594677608343,3.3905000000000003,2.8073694937746025,4.759166666666667,2.5341065297170915,41.131,20.218500983848884,59.213,73.2989750269402,3.564,2.073511064738556,2.655333333333333,3.014624504636491,5.200666666666667,2.295321599022205,44.97483333333333,18.075276540226152,76.27533333333334,104.78495071572624,7.847666666666667,1.9019360044364668,1.286896551724138,0.6162882866553632,508.64758620689656,20.880345018856232,421819.7931034483,190747.0908823034,435 days 11:00:00,-11,0.0,7.847666666666667,0.5568903667484325,1.356888888888889,1.8351111111111111,501.5618501714055,1.833566243194192,-0.7318333333333333,-8.444137931034447,-0.39172413793103433,0.11983333333333324
train_a,435 days 12:00:00,4.742166666666666,0.9934925411791127,0.19666666666666666,1.8824296116821615,6.847333333333333,0.7257348506488631,53.300666666666665,6.041616650484573,168.59533333333331,163.17750740716633,4.742666666666667,0.9932601118123658,-0.9019999999999999,1.8944556035701408,6.785,0.7443379494899126,52.52133333333334,5.768831643502299,222.98016666666666,157.58364662306366,8.596499999999999,0.7028702052468361,0.9762500000000001,0.289573746298684,495.4469642857143,27.311343358967743,431094.21428571426,240939.8603176331,435 days 12:00:00,-9,0.0,8.596499999999999,0.4008182456267138,0.0,1.825,514.4737356321839,1.5490229885057467,1.5843333333333334,-13.20062192118229,-0.3106465517241379,0.7488333333333319
train_a,435 days 13:00:00,2.7513333333333336,1.1945078650004872,-5.772,2.637152290519042,4.746833333333333,1.4942335393292767,36.13066666666667,14.011857674135358,300.6988333333333,20.96624543804544,2.751833333333333,1.1941360846656315,-6.545,2.4206915246737077,3.591666666666667,1.860227949096258,27.210333333333335,15.701425819598734,296.54816666666665,17.25392586047794,8.515333333333334,1.1717008738808319,1.2552631578947369,0.3775726290736181,522.1787719298245,35.243647708800765,426153.8070175439,117501.23524448562,435 days 13:00:00,-10,0.0,8.515333333333334,0.5724865659575322,0.0,1.4125833333333333,507.062091543514,1.3139224137931034,-3.1933333333333334,26.731807644110233,0.2790131578947368,-0.08116666666666461
train_a,435 days 14:00:00,-1.3503333333333332,1.2363176141015924,-5.804166666666666,1.8462167378013499,1.0696666666666668,2.9615965498855146,7.457,28.467809730421088,253.71733333333336,15.651439514308478,-1.3491666666666666,1.2358189375178241,-5.9093333333333335,2.0867758495649897,-0.23533333333333334,2.7714760594352237,-4.391666666666667,27.85686691757127,253.3673333333333,17.03540230670857,6.980166666666666,1.1957757451831685,1.4375438596491228,0.374042972615993,550.6433333333333,11.72738878092852,494204.7543859649,158893.82833304588,435 days 14:00:00,-7,0.23533333333333334,6.980166666666666,0.7290443817964417,0.0,0.6784444444444443,508.75777414081176,1.1728032365396246,-3.827,28.46456140350881,0.18228070175438593,-1.535166666666668
train_a,435 days 15:00:00,-3.1401666666666666,1.1201793011240055,-4.551,2.2679593605302872,5.875,1.0544779413594008,44.74616666666667,10.004425646388922,231.17316666666665,24.726770197066394,-3.139333333333333,1.1208635694155367,-5.944833333333333,2.064563393468391,4.427666666666667,1.5112598478367696,32.629333333333335,13.22795779191304,239.28166666666667,17.71068500303801,8.4905,0.6302042310881101,0.7253571428571428,0.13881268327844196,572.8626785714285,16.81267438474713,645644.1785714285,121530.39728578302,435 days 15:00:00,-8,0.0,8.4905,0.39814846265715087,0.07844444444444444,0.039222222222222075,522.7563565162908,1.2230190058479529,4.663,22.21934523809523,-0.71218671679198,1.5103333333333344
train_a,435 days 16:00:00,-2.0343333333333335,0.6947560641696947,-6.5305,0.7419589851152287,5.567666666666667,1.0369452638524306,38.96083333333333,8.190817572997478,252.74016666666665,6.028163138071906,-2.032166666666667,0.6945138323149771,-7.934666666666667,0.4703279298339843,3.2186666666666666,1.3141826958958525,21.330333333333332,8.97811104036408,255.68383333333335,4.9360864521680465,8.934666666666667,0.15279837902532936,0.6260714285714286,0.101402502594697,570.6296428571429,8.9466448692001,627879.4642857143,76654.71298585733,435 days 16:00:00,-14,0.0,8.934666666666667,0.3409766457007687,0.07844444444444444,0.039222222222222075,548.5615946115288,1.1393880534670007,-1.2090000000000005,-2.23303571428562,-0.0992857142857142,0.44416666666666593
train_a,435 days 17:00:00,-4.8945,3.1896301390175026,-3.6683333333333334,2.749608395332618,2.017333333333333,2.812126806376491,15.788166666666665,21.803451794182564,221.40666666666667,34.63301900859521,-4.893666666666666,3.190179298221694,-4.167333333333334,3.057744192705237,0.5496666666666667,2.4420385806490716,4.019,17.89094399267832,222.3273333333333,34.672626377114916,8.149,0.5172898738225227,0.6921818181818182,0.10636573712276914,624.3269090909091,51.521833554930346,855244.4181818182,299495.7288326923,435 days 17:00:00,-15,0.0,8.149,0.45126992151031864,0.07844444444444444,0.039222222222222075,564.7118849206349,0.9296574770258977,-2.6689999999999996,53.697266233766186,0.06611038961038962,-0.7856666666666676
train_a,435 days 18:00:00,-0.259,1.792773346295186,-5.8661666666666665,1.8795726990657857,2.279166666666667,2.8203054839146184,20.19516666666667,25.662061127814415,262.15133333333335,29.720922748790105,-0.25783333333333336,1.7936867550219693,-6.250166666666667,1.2210505225137382,-0.32449999999999996,3.231294763319748,-2.2943333333333333,28.413830087230217,266.70233333333334,17.02703377599983,7.348333333333333,0.35878876589307146,0.6022413793103448,0.1386279015920623,531.2972413793103,43.8907738693794,433124.6379310345,114891.79588817671,435 days 18:00:00,-15,0.32449999999999996,7.348333333333333,0.2843399000592208,0.0,0.039222222222222075,589.2730768398268,0.6812034632034628,-0.8741666666666668,-93.02966771159879,-0.0899404388714734,-0.8006666666666664
train_a,435 days 19:00:00,-1.2646666666666666,2.4222655871544396,-2.0006666666666666,6.040997824254175,-3.8486666666666665,1.6617890926666197,-30.752000000000002,16.258549029717386,224.45666666666665,69.08600024523825,-1.2636666666666665,2.4240084831610598,-0.12233333333333321,5.340069535472189,-4.310333333333333,3.312019368731194,-40.28933333333334,31.095013896047742,219.69866666666667,73.03826657559591,7.973333333333333,0.6934985435349214,0.9264285714285715,0.45393109516031077,519.8117857142857,28.381476099421103,300764.53571428574,119600.60403925322,435 days 19:00:00,-22,4.310333333333333,7.973333333333333,0.4186935561240145,0.10816666666666665,0.0933055555555554,575.4179311091208,0.6401648753545303,-3.9858333333333333,-11.485455665024574,0.32418719211822666,0.625
train_a,435 days 20:00:00,1.3636363636363635,0.8895357573680576,-1.8584848484848484,1.022228329472314,-2.055454545454545,1.46139293763923,-33.332727272727276,16.810040391222902,308.2721212121212,29.7453817589361,1.3645454545454545,0.8891572235447557,-0.636969696969697,0.476612295585238,-2.6963636363636363,1.7207335248772144,-51.46727272727273,25.820163544302837,281.85999999999996,106.64002766316223,3.4903030303030307,1.1162170623597498,2.1861290322580644,0.4072401209716842,509.9074193548387,4.2555939403268175,350447.06451612903,33529.80595324651,435 days 20:00:00,-15,2.6963636363636363,3.4903030303030307,0.9507154389294381,1.5449444444444442,0.8116944444444444,558.4786453948351,0.7402839229735779,1.613969696969697,-9.904366359447067,1.2597004608294928,-4.4830303030303025
train_a,435 days 21:00:00,0.711,0.42312677909397395,-2.8863333333333334,0.6280882121644119,-4.2155000000000005,0.4808799314533477,-54.79066666666667,7.72132088170101,283.22766666666666,6.0689703610198915,0.7121666666666666,0.4229440467327406,-0.4358333333333333,0.6609040845989288,-5.091333333333334,0.41220147561256404,-78.89433333333334,5.561966902023884,225.4055,133.6552744230533,5.215166666666667,0.4391574817594607,1.3656140350877193,0.3070191800887297,502.0740350877193,8.772157834317328,366275.77192982455,31460.49384319594,435 days 21:00:00,-13,5.091333333333334,5.215166666666667,0.5757786917592392,2.443732323232323,1.2218661616161615,520.3388154828116,1.23826632766566,-2.3949696969696976,-7.8333842671193565,-0.8205149971703452,1.724863636363636
train_a,435 days 22:00:00,1.113,0.8311076945859663,-1.3851666666666667,4.594033526167177,-2.9226666666666663,1.0874832812533943,-30.750166666666665,11.758006935292881,224.9835,96.33764879670854,1.1136666666666666,0.831368010186573,0.25566666666666665,4.388215871065762,-3.2238333333333333,1.7399172897414532,-39.43366666666667,23.349502296925394,227.79149999999998,102.7671031882862,5.811833333333333,0.7228884895760772,1.2508620689655172,0.2601300921688696,499.01931034482755,14.053548326620653,311341.9655172414,77372.05232000323,435 days 22:00:00,-19,3.2238333333333333,5.811833333333333,0.520998195358506,4.032676767676768,2.070421717171717,510.5977467189479,1.4927238795914513,1.8675000000000006,-3.0547247428917785,-0.11475196612220206,0.5966666666666667
train_a,435 days 23:00:00,2.484666666666667,1.1172081830589073,-1.6784999999999999,2.8786601314747755,-4.040166666666667,1.0305774120656273,-43.71966666666666,12.960155885056777,266.51783333333333,97.32132983569791,2.4853333333333336,1.1171095672809963,0.5343333333333333,2.7767767966711108,-4.335166666666667,1.3061542614876165,-49.755833333333335,17.23334098968237,240.63366666666667,138.14920299452544,5.970833333333333,0.3039808851409467,1.5516949152542372,0.2573616303313356,475.69881355932205,19.907657258793773,152513.57627118644,19213.560756352465,435 days 23:00:00,-25,4.335166666666667,5.970833333333333,0.587303468810214,3.6705101010101013,2.607727272727273,503.6669215957952,1.6008683787704332,-1.1113333333333335,-23.320496785505497,0.30083284628872,0.1589999999999998
train_a,436 days 00:00:00,3.8991666666666664,0.19533796585393934,-1.6998333333333333,0.7667419331759515,-3.1141666666666667,0.6451364109245149,-35.637166666666666,7.439970860993303,324.9938333333333,60.1984910586176,3.8996666666666666,0.1951962651305191,0.00033333333333333365,0.8855869769736402,-3.548,0.46933707304622024,-41.4555,5.1567732076613755,185.99666666666664,171.85128993728077,5.364833333333333,0.20926418034422808,1.523103448275862,0.09205655958887116,458.2168965517241,4.987742592049972,180151.6551724138,48712.41819932958,436 days 00:00:00,-25,3.548,5.364833333333333,0.5348890323139691,4.216777777777778,3.3302550505050506,492.26405299728964,1.3893903397691576,0.7871666666666668,-17.48191700759793,-0.028591466978375113,-0.6059999999999999
train_a,436 days 01:00:00,2.8853333333333335,0.49214324312278507,-3.4405,0.6890337744790755,-2.249,0.8515662538791464,-26.251666666666665,10.363986728279555,310.4633333333333,8.851634660230411,2.886,0.49216987559244013,-2.0461666666666667,0.9470383659950987,-3.5655,0.5443591318300629,-44.14866666666667,7.305165682564458,307.94716666666665,71.57389409250395,5.152833333333334,0.3026106278543373,1.6991379310344827,0.2715535841455807,460.1753448275862,6.094114853194053,189284.8275862069,23898.567890836257,436 days 01:00:00,-25,3.5655,5.152833333333334,0.6018211141362786,3.7023333333333333,3.8675050505050503,477.64500681862455,1.4418868108318719,-0.01750000000000007,1.9584482758620538,0.17603448275862066,-0.21199999999999974
train_a,436 days 02:00:00,3.2928333333333333,0.36327648184253125,-2.569666666666667,0.23412995570450199,-2.0388333333333333,0.6597151199934881,-25.959166666666665,8.755690699925868,321.9206666666667,3.7628711840857036,3.293,0.3630907810097047,-1.471,0.4183044872671061,-2.926833333333333,0.5807081932000939,-38.950500000000005,8.749383595721742,336.2551666666667,5.060996582930031,4.7095,0.15953773263900053,1.5751724137931034,0.2596842980702659,466.5648275862069,4.663730244591035,220267.56896551725,20289.169381208554,436 days 02:00:00,-21,2.926833333333333,4.7095,0.5735142085316848,3.8162222222222226,3.7433661616161618,464.69701831287745,1.5913120981881936,0.6386666666666669,6.389482758620716,-0.12396551724137939,-0.44333333333333336
train_a,436 days 03:00:00,3.3016666666666667,1.1519065502743577,-3.560166666666667,1.4664236348464104,-0.9185,0.7230064936295582,-10.172666666666666,7.999888530296853,314.065,20.682543978527605,3.302833333333333,1.1512411749663274,-2.9483333333333333,1.5007412481121822,-2.1876666666666664,0.6703233893634352,-24.396833333333333,7.338719347860815,319.1065,22.68411374411467,5.314166666666667,0.32263371510784966,1.6339655172413792,0.18872554708732991,463.0432758620689,3.4769099953187617,161532.8620689655,39629.05595045764,436 days 03:00:00,-21,2.1876666666666664,5.314166666666667,0.5859737258419854,3.3467777777777776,3.7817777777777777,461.652356321839,1.5991379310344822,0.7391666666666667,-3.5215517241379644,0.05879310344827582,0.6046666666666667
train_a,436 days 04:00:00,4.088333333333334,0.6411434876464177,-2.3448333333333333,0.8919802606059924,-1.8028333333333333,0.943017320448923,-20.010666666666665,10.234587563691568,330.2325,12.858560773643818,4.089333333333333,0.6410025692501634,-1.6046666666666667,0.8122316332110566,-2.4963333333333333,0.9809766262469958,-28.494500000000002,10.910734478686889,338.17316666666665,13.291678101406605,5.2396666666666665,0.25063963371482273,1.7401694915254238,0.20119035012698738,455.80694915254236,5.028977497442559,129003.49152542373,20017.549914988736,436 days 04:00:00,-25,2.4963333333333333,5.2396666666666665,0.6047077393706992,2.893333333333333,3.297833333333333,463.26114942528733,1.6360919540229881,-0.30866666666666687,-7.2363267095265655,0.1062039742840446,-0.07450000000000045
train_a,436 days 05:00:00,2.6361666666666665,0.9629458538849028,-1.7816666666666667,0.8360726727529691,-3.688833333333333,0.3529732868687626,-47.5615,5.343523824631718,318.93850000000003,46.12438664605284,2.6375,0.9623640119650275,-0.6316666666666666,0.8135862577932694,-4.0441666666666665,0.432467463914492,-54.48383333333333,8.212000126244906,258.66433333333333,141.0004466319007,5.031833333333334,0.3809688437221681,2.79,0.7249551710278369,450.3339285714286,5.455402886070936,105122.375,20981.569124580394,436 days 05:00:00,-25,4.0441666666666665,5.031833333333334,0.9463801714991036,2.5369444444444444,3.1765833333333333,461.8050175336061,1.6497691408533017,-1.5478333333333332,-5.473020581113758,1.0498305084745763,-0.20783333333333243
train_a,436 days 06:00:00,2.7486666666666664,0.659369155796523,-0.22549999999999998,1.3910152675568561,-4.978,0.5585750636171608,-58.26566666666667,8.839646125033463,229.33316666666667,153.96604340019502,2.7486666666666664,0.659369155796523,1.011,1.3219447666607311,-4.894333333333334,0.5972120727907347,-56.905833333333334,9.280320949240059,114.5695,143.19696659538093,5.914666666666666,0.20448750876994382,2.6782758620689657,0.3467854280262498,452.3815517241379,4.944405948290238,101908.18965517242,12377.927245432671,436 days 06:00:00,-22,4.894333333333334,5.914666666666666,0.9167631994003094,2.909388888888889,3.128083333333333,456.3947178620133,2.0547116695889343,-0.8501666666666674,2.0476231527093205,-0.1117241379310343,0.8828333333333322
train_a,436 days 07:00:00,1.9416666666666667,0.5325575218925125,1.3443333333333334,2.6158489348044385,-4.4295,0.8909115975091307,-51.324,10.530763199280576,139.69,121.63203523994066,1.942,0.5322857649733082,2.2271666666666667,2.458209415626229,-4.032166666666667,1.3441550703350207,-46.811166666666665,17.64301466338532,138.19083333333336,122.47255103459267,5.730166666666666,0.39717857345158947,2.3527586206896554,0.5464102728974711,456.3594827586207,4.96029619319844,101091.6551724138,12455.770835523508,436 days 07:00:00,-27,4.032166666666667,5.730166666666666,0.8195654169711156,3.811611111111111,3.352472222222222,452.84080981603637,2.402815117864796,0.862166666666667,3.977931034482765,-0.3255172413793104,-0.1844999999999999
train_a,436 days 08:00:00,2.732666666666667,0.7900973264799307,-3.1398333333333333,0.6490736336663997,-2.6255,0.9675084635901867,-31.4405,11.965351167405084,310.8788333333333,12.59921158303664,2.733166666666667,0.7896909751024082,-2.6235,0.7498583482051003,-3.133,0.9172569645323229,-38.597,12.155261579571079,315.9741666666667,14.091851268557315,5.111000000000001,0.20402475755387034,1.9798275862068966,0.2699154603146666,464.02,5.967751935016656,142331.37931034484,22127.79776250931,436 days 08:00:00,-34,3.133,5.111000000000001,0.7130054725111439,4.323555555555556,3.4302499999999996,453.02498768472907,2.6070114942528733,0.8991666666666669,7.660517241379296,-0.37293103448275877,-0.6191666666666658
