period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,521 days 19:00:00,-6.591333333333334,1.4819941520352455,3.6965,2.8011782176040954,-2.7155,1.7885326103555075,-17.942,12.247643121592755,151.35616666666667,22.99884205572,-6.592,1.4814454691165997,3.4551666666666665,2.786598370814493,-3.0091666666666668,1.8226524643084643,-19.998833333333334,12.622786510663376,152.82366666666667,23.03787360469687,8.785,0.591159446786927,5.247413793103449,1.1002480746501333,457.2001724137931,9.86817647730805,154154.74137931035,28579.742213709993,521 days 19:00:00,-40,3.0091666666666668,8.785,1.8346371186601211,4.209222222222222,5.968567251461988,459.9406290491118,4.858194357366771,-1.3048333333333333,1.8681034482758605,0.038103448275862206,-0.8056666666666672
train_a,521 days 20:00:00,-6.134166666666667,0.9921715469267772,1.9943333333333333,1.5869887984253968,1.2025000000000001,1.7715373243387855,10.6045,14.990593821980276,161.1225,15.830774858708548,-6.134333333333333,0.9921802164530923,2.0348333333333333,1.6504190445456175,1.1193333333333333,1.7208943936582204,9.870666666666667,14.501405293288851,160.82049999999998,16.31656207817223,7.034833333333333,0.3144405398598344,3.3389830508474576,0.6013854547833816,480.87,9.119559502368604,140797.2372881356,19165.816832039156,521 days 20:00:00,-38,0.0,7.034833333333333,1.2914026528416132,3.3333333333333335,5.089900584795322,457.92008045977013,5.0409080459770115,4.1285,23.669827586206907,-1.908430742255991,-1.7501666666666669
train_a,521 days 21:00:00,-5.854,1.1590413923378846,2.6635,0.9288298178398853,-1.0291666666666666,1.7493226695666775,-9.404333333333334,16.16755889319633,154.53066666666666,11.467492280749076,-5.854666666666666,1.159091500850832,2.6395,0.91843903131198,-1.0918333333333334,1.751408625975458,-9.97,16.243513959815218,154.73383333333334,11.308732352893434,6.889333333333334,0.37885584516070153,3.0749122807017546,0.3955246190956729,481.67315789473685,9.93778434595796,127838.9298245614,17108.284300574185,521 days 21:00:00,-36,1.0918333333333334,6.889333333333334,1.1932452486300136,1.5711666666666666,3.6330000000000005,464.4674137931035,4.598569062926164,-2.2111666666666667,0.8031578947368416,-0.264070770145703,-0.1454999999999993
train_a,521 days 22:00:00,-5.396833333333333,1.0197947478211562,2.6983333333333333,1.7559595056010648,1.1393333333333333,1.8322172051931096,10.465666666666667,16.812914161407893,153.10150000000002,17.438859473766136,-5.397333333333333,1.0194213491023474,2.7148333333333334,1.7483614524352744,1.0961666666666665,1.8395624863654232,10.074666666666667,16.852703094219663,152.96433333333334,17.382681461795826,6.697333333333333,0.45200444975560766,2.839655172413793,0.5726759762245197,488.5241379310345,9.909003177950895,127769.4827586207,24443.72057005061,521 days 22:00:00,-32,0.0,6.697333333333333,1.1335214742350643,1.367,2.7881111111111108,473.24777676951,3.887103041550887,2.1879999999999997,6.850980036297642,-0.23525710828796154,-0.19200000000000106
train_a,521 days 23:00:00,-5.889827586206897,1.8020373376384835,0.9594827586206897,1.446768234465674,-0.2503448275862069,2.4988383023845313,-0.09603448275862024,25.49526525975865,165.93189655172412,26.879194618841016,-5.89,1.8020358856952141,0.9531034482758621,1.4610248828849404,-0.2696551724137931,2.490642815297655,-0.29465517241379335,25.352155534192455,166.0456896551724,26.77694243201153,6.830517241379311,0.640573817359868,3.4812280701754386,0.5987608340070784,487.6926315789474,19.37718315131742,153786.33333333334,27573.76362098926,521 days 23:00:00,-27,0.2696551724137931,6.830517241379311,1.384895350313882,0.36394444444444446,1.848638888888889,483.6890986085905,3.0845168346543352,-1.3658218390804597,-0.8315063520871036,0.6415728977616455,0.1331839080459778
train_a,522 days 00:00:00,-3.4731666666666663,1.2928152065133245,1.6736666666666666,2.1918144844998353,-4.018833333333333,1.066402302162039,-41.88866666666667,13.38329587065839,156.69733333333335,33.79530966687873,-3.473,1.2929093457281475,1.5185,2.23017505203333,-4.068833333333333,1.0281249869060498,-42.493833333333335,13.084525093441636,158.44500000000002,34.360349759471625,6.194,0.3858655250081697,3.5868421052631576,0.545455765833677,512.1424561403509,13.002902599131714,128010.73684210527,18817.52624315041,522 days 00:00:00,-25,4.068833333333333,6.194,1.5735694360460826,0.4538295019157088,1.012498084291188,485.96330913490624,3.131931841096995,-3.79917816091954,24.44982456140349,0.10561403508771905,-0.6365172413793108
train_a,522 days 01:00:00,-4.827666666666667,1.5563836469512184,2.2811666666666666,1.8719554641836453,-1.3391666666666666,1.9426718379737988,-14.660333333333334,21.76473994725761,156.25750000000002,25.395994787981554,-4.828,1.5564766818095768,2.182,1.8800548134814885,-1.482,1.9465830993594555,-16.0665,21.691313095650973,157.24949999999998,25.648264250584223,6.2715000000000005,0.7261596803430591,3.287758620689655,0.6046865016479676,505.2860344827586,15.131056124322141,178284.7068965517,38095.371555218175,522 days 01:00:00,-26,1.482,6.2715000000000005,1.4039983831369782,1.4461628352490419,1.406581417624521,496.11974188344425,3.3025751159507966,2.586833333333333,-6.85642165759225,-0.29908348457350264,0.07750000000000057
train_a,522 days 02:00:00,-4.587166666666667,1.3660732933989497,-3.353666666666667,1.7391035745285133,0.09966666666666665,1.1846403540153363,0.9729999999999998,11.522648339065231,217.17933333333335,20.506728525102663,-4.586666666666667,1.366152169932922,-3.3253333333333335,1.7337834270033303,0.4553333333333333,1.1895056182377657,4.468500000000001,11.548974394995913,216.93949999999998,20.48125041079844,6.181333333333333,0.530859446004712,3.2222413793103453,0.6840438149079731,512.8865517241379,18.035188368290868,174423.37931034484,38446.59774185195,522 days 02:00:00,-31,0.0,6.181333333333333,1.4177275741796644,1.940162835249042,1.1520536398467434,501.707040734019,3.45194293204275,1.9373333333333334,7.600517241379293,-0.0655172413793097,-0.09016666666666762
train_a,522 days 03:00:00,-5.1465000000000005,1.5365764554326058,0.9061666666666667,2.910959473523666,1.4126666666666667,1.4286153859258113,12.581166666666666,13.671311183031307,173.23416666666665,34.59162200379027,-5.147,1.5369354275552944,1.1086666666666667,3.00962775257,1.2321666666666669,1.2335261454109636,11.056666666666667,11.896631864419195,171.51783333333333,35.21034507514426,6.441666666666666,0.6888904531906181,3.138448275862069,0.49069160545462964,506.4808620689655,14.280838995020313,185601.25862068965,30669.646762654076,522 days 03:00:00,-26,0.0,6.441666666666666,1.3465830620467931,1.8502777777777777,1.1520536398467434,510.10501411574916,3.365614035087719,0.7768333333333335,-6.405689655172409,-0.08379310344827617,0.2603333333333335
train_a,522 days 04:00:00,-3.2918333333333334,1.862011388909686,0.995,1.682246782516803,4.2535,1.2632575927983611,49.340333333333334,21.07826456744343,181.98483333333334,42.88155328152371,-3.2918333333333334,1.862011388909686,1.8085,1.457030675665584,3.9985,1.4573842658355702,47.13016666666667,23.9613430547768,153.90616666666668,45.48677882383366,6.1125,0.5745495656510676,3.396140350877193,0.7084887195038186,517.2342105263158,18.704642562301423,151773.54385964913,25280.703616783474,522 days 04:00:00,-22,0.0,6.1125,1.5196802039626425,0.494,0.9700814176245212,508.21781609195403,3.2161494252873566,2.766333333333333,10.753348457350285,0.2576920750151239,-0.3291666666666666
train_a,522 days 05:00:00,-3.2245,1.2428949599044696,-1.4020000000000001,2.5584494774791935,3.9791666666666665,0.8202238050651055,42.92966666666667,12.392364101437574,202.31383333333332,37.57992076067394,-3.2241666666666666,1.2433801546749683,-0.41,2.560304536970924,4.2171666666666665,0.709093696246481,46.0345,12.018571846824738,190.56983333333335,40.778574695654086,6.0455000000000005,0.5178391380355065,3.4957894736842103,0.5031789917557776,523.7922807017544,13.702164455915074,171722.1754385965,31101.633222574164,522 days 05:00:00,-16,0.0,6.0455000000000005,1.6041890602634523,0.0,0.9700814176245212,512.2005414398064,3.2522766686832028,0.21866666666666656,6.5580701754386155,0.09964912280701732,-0.06699999999999928
train_a,522 days 06:00:00,-4.8725000000000005,1.6833961083557007,-1.3969999999999998,1.6004292856309164,1.8286666666666667,2.048589813991249,20.61483333333333,24.171968741770026,199.02416666666667,20.95968796601629,-4.872,1.6836650900916188,-0.8071666666666667,1.482709489204993,2.1548333333333334,2.1351660052690273,24.519,25.64628388186391,188.88500000000002,20.061350014562315,6.175166666666667,0.5937028066287632,3.5552542372881355,0.42672916361149194,509.1084745762712,13.79046732392612,219639.01694915254,32859.41077687114,522 days 06:00:00,-11,0.0,6.175166666666667,1.5412866182808522,0.0,0.9251388888888888,515.8357844323452,3.3434593668078243,-2.062333333333333,-14.683806125483216,0.059464763603925164,0.12966666666666615
train_a,522 days 07:00:00,-3.754,1.922920800963904,-0.7520000000000001,3.3762409143697676,0.7428333333333333,2.3539682267246897,8.939333333333334,24.169104516041646,198.27550000000002,45.357433506780716,-3.7536666666666667,1.924021183387619,-0.49966666666666665,2.9486181576372386,0.9336666666666668,2.871110909231364,12.723666666666666,30.853945711832388,196.38366666666667,42.54958977143626,5.925666666666667,0.6325047508809766,3.242280701754386,0.38892258476765773,513.6649122807017,18.551064575036346,191115.1403508772,30161.478161862684,522 days 07:00:00,-10,0.0,5.925666666666667,1.4308776666749807,0.0,0.247,516.7116552681138,3.4823946872831795,-1.2211666666666665,4.55643770443055,-0.3129735355337493,-0.2494999999999994
train_a,522 days 08:00:00,-5.587166666666667,0.6570893488935722,2.876,1.1822145264040183,-1.4978333333333333,1.2659224434254897,-13.179,11.720376389513456,153.13866666666667,11.493809603827605,-5.5875,0.6565720557614219,2.1456666666666666,1.4441857322998768,-2.4323333333333332,0.953554219600288,-21.533166666666666,8.905597076770613,159.50683333333333,14.344755079011847,6.7025,0.4321002120114486,2.9105172413793103,0.4356299025299128,496.8137931034483,7.155477064921518,182679.55172413794,27022.725811559998,522 days 08:00:00,-11,2.4323333333333332,6.7025,1.2015713323283046,0.0,0.0,515.5218891862424,3.431108137575577,-3.366,-16.85111917725345,-0.33176346037507587,0.7768333333333324
train_a,522 days 09:00:00,-5.7385,0.5357960179782563,2.1638333333333337,1.604746235460918,-2.4735,0.839283037448722,-21.35,7.6789723888781225,159.9935,15.316355700660395,-5.739166666666667,0.5354747352493817,1.0496666666666667,1.61492505641999,-3.120166666666667,0.7941576747909563,-27.218833333333336,7.240341337507216,169.70833333333334,15.943414470299373,6.867999999999999,0.24739181850741626,2.8758620689655174,0.2918725658165666,495.8024137931035,6.82950469816535,175435.39655172414,21518.247302704247,522 days 09:00:00,-16,3.120166666666667,6.867999999999999,1.182435387761896,0.8107777777777777,0.40538888888888885,506.5290599868071,3.2360173934739436,-0.6878333333333337,-1.0113793103448074,-0.0346551724137929,0.16549999999999976
train_a,522 days 10:00:00,-5.0344999999999995,0.8950228195178193,3.0716666666666668,0.6407732793119777,-2.992166666666667,0.7773773633003161,-26.605666666666664,7.450393316125783,147.97783333333334,9.846423439402894,-5.034833333333333,0.8949869645233199,1.6338333333333332,0.658403543420523,-3.9651666666666667,0.7573291420370213,-36.68083333333333,8.926675561591832,161.2075,8.950029755655505,6.7385,0.3355735035296838,2.879137931034483,0.27728182181930705,498.08258620689656,8.832552940107732,171583.91379310345,30393.530011110874,522 days 10:00:00,-19,3.9651666666666667,6.7385,1.1946956442062702,1.8508333333333333,0.9254166666666667,502.0937063924178,3.009553337366404,-0.8449999999999998,2.280172413793082,0.0032758620689654627,-0.12949999999999928
train_a,522 days 11:00:00,-4.846333333333333,1.3057901908801697,2.895,0.8179708253883148,-2.8015,1.9359312785463845,-26.177833333333336,18.769093427956093,148.1688333333333,12.226757832328047,-4.846500000000001,1.3058185626816874,1.5401666666666667,1.1969176396720838,-3.7223333333333333,1.7290071283015334,-35.92333333333333,18.758921282515573,162.64233333333334,13.958718722059764,6.752666666666667,0.3652947111425253,2.833103448275862,0.30302108603922606,498.3889655172414,18.23458461561583,163283.72413793104,18639.76723914713,522 days 11:00:00,-19,3.7223333333333333,6.752666666666667,1.1770403790749264,3.172555555555556,1.586277777777778,496.8995977011494,2.888505747126437,0.24283333333333346,0.30637931034482335,-0.046034482758620765,0.014166666666667105
train_a,522 days 12:00:00,-4.881833333333334,1.6748746390393445,1.5921666666666667,1.6179774900140265,0.7473333333333333,3.5022374769042672,10.3605,37.09878875198497,166.49583333333334,27.708121265065014,-4.882000000000001,1.6747322578827992,1.7428333333333332,1.1907113550619421,0.07066666666666667,3.6763632853201176,2.7805000000000004,37.13570717252318,157.16766666666666,21.892004992665026,6.6375,0.5120104110435147,2.863220338983051,0.3871800823013982,497.50169491525423,22.17639302101586,159254.01694915254,25020.749797532888,522 days 12:00:00,-19,0.0,6.6375,1.1853210367037617,3.6025555555555555,2.2066666666666666,497.42465517241385,2.8627011494252876,3.793,-0.8872706019871544,0.030116890707188926,-0.11516666666666708
train_a,522 days 13:00:00,-5.7396666666666665,0.8643994028709275,2.279333333333333,1.3818887426906485,-0.7725000000000001,2.15298423164103,-7.1745,19.391276688505307,157.92516666666668,13.32917235108661,-5.740166666666667,0.8642160975571082,1.8404999999999998,1.41470776164106,-1.5453333333333332,2.135561266015085,-14.292833333333334,19.579199970815335,162.43699999999998,13.631448969825199,6.769833333333334,0.27681292505991434,2.81280701754386,0.4305924257261522,485.4768421052632,8.98101115009865,179661.05263157896,37537.3298970605,522 days 13:00:00,-20,1.5453333333333332,6.769833333333334,1.1088404641508174,2.5625,2.2066666666666666,497.9910822131307,2.8584872394311325,-1.6159999999999999,-12.024852809991046,-0.05041332143919108,0.1323333333333334
train_a,522 days 14:00:00,-6.054482758620689,1.0070473993858489,1.7475862068965518,1.351499894976763,-0.39879310344827584,2.0243804142764246,-2.8139655172413796,18.207959792032266,163.14172413793102,14.609501731231147,-6.054827586206897,1.0067896544703157,1.5344827586206897,1.765403559463868,-0.9701724137931034,1.649385309615836,-8.045689655172414,14.678953678480589,165.0198275862069,18.09203503060668,6.82155172413793,0.3832263850388665,3.13188679245283,0.37253836459006046,480.57905660377355,11.786581070168635,193423.71698113208,46313.10540905131,522 days 14:00:00,-20,0.9701724137931034,6.82155172413793,1.2098396927798172,1.755888888888889,2.4642222222222223,493.7891675125863,2.8363769349342576,0.5751609195402299,-4.897785501489636,0.3190797749089702,0.05171839080459684
train_a,522 days 15:00:00,-4.308833333333333,1.0787014975904847,3.4498333333333333,1.0448509611774524,-2.4286666666666665,1.6599361501572487,-22.648500000000002,15.977643578514133,140.95683333333332,13.946165561546163,-4.309333333333333,1.0787357111282059,2.6013333333333337,1.4002765667098895,-3.3013333333333335,1.4200530745233702,-31.815,14.656998270624335,148.88549999999998,17.168011881087242,6.413333333333333,0.3924225786393907,2.940943396226415,0.4900599027393071,488.7728301886792,11.885110493864929,172542.6037735849,26120.58487855274,522 days 15:00:00,-18,3.3013333333333335,6.413333333333333,1.1751488261565202,0.8385019157088122,2.220528735632184,487.852531208097,2.935971382993247,-2.3311609195402303,8.19377358490567,-0.1909433962264151,-0.4082183908045973
train_a,522 days 16:00:00,-5.093666666666667,1.4679837050158595,3.7376666666666667,1.6838871159341529,0.35683333333333334,1.7947536459685807,3.0996666666666663,17.60735237093085,145.94383333333332,23.590378683107847,-5.0945,1.4679403592466163,3.7348333333333334,1.7835448340709699,-0.525,1.6565795882490493,-4.249333333333333,14.97321697787976,145.84866666666667,24.473548534144108,6.9055,0.6674525946475112,2.634181818181818,0.7049499349417735,474.37781818181816,23.251915627248902,157447.72727272726,46036.65470697701,522 days 16:00:00,-17,0.525,6.9055,0.9914860014007887,1.9389463601532568,2.2507231800766285,484.9429096325719,2.9618790687410352,2.7763333333333335,-14.395012006861066,-0.3067615780445969,0.49216666666666686
